# MindCraft Timing Validation Benchmark — Raw Data
# Generated: 2026-06-05T18:37:36.762Z
# Methodology: docs/timing-validation/01-methodology.md
#
# MindCraft version: 0.1.0
# Git SHA: 414251a
#
# === USER-PROVIDED CONFIG ===
# OS: Windows 11 Professionnel 25H2
# Browser: Chrome 149.0.7827.53
# Refresh rate (Hz): 60
# Notes: Chrome en navigation privée
Pas d'onglet ni d'application en même temps
PC sur secteur et en "performance élevée" 
Pas de veille activée de l'écran du PC (run précédent perdu à cause d'une mise en veille)
#
# === AUTO-DETECTED CONFIG ===
# user_agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36
# platform: Win32
# cpu_cores: 28
# device_memory_gb: 32
# screen_width_px: 1920
# screen_height_px: 1080
# screen_color_depth: 32
# device_pixel_ratio: 1
# language: fr-FR
# timezone: Europe/Paris
#
# === RUN METADATA ===
# total_trials: 600
# excluded_trials: 0
# excluded_pct: 0
# run_broken: false
# duration_ms: 919337.1000000238
# timestamp_iso: 2026-06-05T18:37:36.762Z
#
# === TRIAL DATA (one row per trial, includes excluded) ===
trialIndex,condition_target_rt_ms,iti_target_ms,iti_actual_ms,t_stim_requested,t_stim_painted,presentation_lag_ms,t_keydown_event,t_keydown_handler,t_robot_dispatched,robot_effective_delay_ms,rt_measured_ms,rt_measurement_offset_ms,t_response_recorded,excluded,excluded_reason
282,200,662.160068841667,662.1000000238419,650112,650143.3000000119,31.30000001192093,650345.3000000119,650345.3999999762,650345.3000000119,202,202.0999999642372,0.09999996423721313,650351.1999999881,false,
283,500,593.4441215781994,608.5,650959.6999999881,650976.8999999762,17.19999998807907,651478.5,651478.5,651478.5,501.60000002384186,501.60000002384186,0,651484,false,
284,800,694.7682671250554,709.5,652193.6000000238,652210,16.399999976158142,653010.3999999762,653010.5,653010.3999999762,800.3999999761581,800.5,0.10000002384185791,653016.6999999881,false,
285,200,802.1307744784893,809.3999999761581,653826.1999999881,653843.3000000119,17.100000023841858,654045.1000000238,654045.1000000238,654045.1000000238,201.80000001192093,201.80000001192093,0,654050.6999999881,false,
286,500,971.988271736916,975.3000000119209,655026.1000000238,655043.5,17.399999976158142,655545.5,655545.5,655545.5,502,502,0,655551.1000000238,false,
287,800,1068.5968409815298,1074.5999999642372,656625.8999999762,656643.8000000119,17.900000035762787,657445,657445,657445,801.1999999880791,801.1999999880791,0,657450.8000000119,false,
288,200,926.5773068850506,927.2000000476837,658378.1000000238,658410.3999999762,32.299999952316284,658610.6000000238,658610.6000000238,658610.6000000238,200.20000004768372,200.20000004768372,0,658616.8999999762,false,
289,500,1035.6160592053761,1042.5,659659.5,659676.6000000238,17.100000023841858,660178.6000000238,660178.6000000238,660178.5,501.89999997615814,502,0,660183.8000000119,false,
290,800,880.8943036563887,892.1000000238419,661076,661093.8000000119,17.80000001192093,661895.1000000238,661895.1999999881,661895.1000000238,801.3000000119209,801.3999999761581,0.09999996423721313,661900.6999999881,false,
291,200,860.7469993494474,861.1000000238419,662761.8000000119,662793.3999999762,31.599999964237213,663009.8000000119,663009.8000000119,663009.8000000119,216.4000000357628,216.4000000357628,0,663015.3999999762,false,
292,500,1148.9550978975967,1160.5,664176,664193.3999999762,17.399999976158142,664695.3999999762,664695.3999999762,664695.3000000119,501.9000000357628,502,0,664700.8999999762,false,
293,800,848.0087701379576,858.6000000238419,665559.6000000238,665577,17.399999976158142,666377.8000000119,666377.8000000119,666377.8000000119,800.8000000119209,800.8000000119209,0,666383.8000000119,false,
294,200,1273.1628380720176,1275.800000011921,667659.6999999881,667676.8000000119,17.100000023841858,667877,667877,667876.8999999762,200.0999999642372,200.19999998807907,0,667882.3999999762,false,
295,500,911.9489655470654,926.8999999761581,668809.3999999762,668826.8999999762,17.5,669328.3999999762,669328.3999999762,669328.3999999762,501.5,501.5,0,669334,false,
296,800,922.8265224375143,925.2999999523163,670259.3999999762,670293,33.60000002384186,671093.3000000119,671093.3000000119,671093.1999999881,800.1999999880791,800.3000000119209,0,671099.6999999881,false,
297,200,719.572337073351,726.3000000119209,671826,671843.1999999881,17.19999998807907,672043.5,672043.5,672043.5,200.30000001192093,200.30000001192093,0,672049.3999999762,false,
298,500,1365.1361076449907,1376.3999999761581,673426,673443.1000000238,17.100000023841858,673943.6000000238,673943.6000000238,673943.6000000238,500.5,500.5,0,673949.3999999762,false,
299,800,1307.498609419909,1310.1000000238419,675259.6000000238,675276.8000000119,17.19999998807907,676092.5,676092.5,676092.5,815.6999999880791,815.6999999880791,0,676097.8999999762,false,
300,200,1471.0567921529735,1480.5,677578.3999999762,677610,31.600000023841858,677810.8999999762,677810.8999999762,677810.8999999762,200.89999997615814,200.89999997615814,0,677817.1999999881,false,
301,500,1259.757066508225,1259.300000011921,679076.6000000238,679109.8999999762,33.299999952316284,679625.6000000238,679625.6999999881,679625.6000000238,515.7000000476837,515.8000000119209,0.09999996423721313,679631.3999999762,false,
302,800,1318.844384863956,1330,680961.5,680993.3000000119,31.80000001192093,681809.5,681809.5,681809.5,816.1999999880791,816.1999999880791,0,681815,false,
303,200,924.3549685922865,926.6999999880791,682741.8000000119,682759.6999999881,17.899999976158142,682960.1000000238,682960.1999999881,682960,200.30000001192093,200.5,0.09999996423721313,682966.6000000238,false,
304,500,1117.2478357104972,1125.699999988079,684092.3999999762,684109.6000000238,17.200000047683716,684611.6999999881,684611.8000000119,684611.6999999881,502.0999999642372,502.19999998807907,0.10000002384185791,684617.8999999762,false,
305,800,992.1214583661798,1007.8000000119209,685625.8000000119,685643.1999999881,17.399999976158142,686444.1999999881,686444.1999999881,686444.1999999881,801,801,0,686450.3000000119,false,
306,200,943.5169613766136,943.8000000119209,687394.1000000238,687426.1999999881,32.09999996423721,687626.8000000119,687626.8000000119,687626.8000000119,200.60000002384186,200.60000002384186,0,687632.3999999762,false,
307,500,719.0939431637831,728.3999999761581,688361,688392.8000000119,31.80000001192093,688892.8999999762,688893,688892.8999999762,500.0999999642372,500.19999998807907,0.10000002384185791,688898.5,false,
308,800,694.586448286188,694.3999999761581,689592.8999999762,689626.3000000119,33.40000003576279,690426.6000000238,690426.6000000238,690426.5,800.1999999880791,800.3000000119209,0,690432.3000000119,false,
309,200,1260.6004119137983,1262.300000011921,691694.6999999881,691726,31.30000001192093,691926.3000000119,691926.3000000119,691926.3000000119,200.30000001192093,200.30000001192093,0,691932.3000000119,false,
310,500,1239.7280952628794,1242.1000000238419,693174.6000000238,693192.8000000119,18.19999998807907,693693,693693,693693,500.19999998807907,500.19999998807907,0,693698.8999999762,false,
311,800,1054.0743833073534,1059.0999999642372,694758.1999999881,694776.3999999762,18.19999998807907,695576.5,695576.6000000238,695576.5,800.1000000238419,800.2000000476837,0.10000002384185791,695582.1000000238,false,
312,200,869.3773153076706,876.3000000119209,696458.5,696476.1000000238,17.600000023841858,696676.3000000119,696676.3000000119,696676.1999999881,200.0999999642372,200.19999998807907,0,696681.5,false,
313,500,1180.555734041535,1196,697877.6000000238,697909.3999999762,31.799999952316284,698425.6000000238,698425.6999999881,698425.6000000238,516.2000000476837,516.3000000119209,0.09999996423721313,698431.3000000119,false,
314,800,798.5473875907176,810.7000000476837,699242.1000000238,699259.3000000119,17.19999998807907,700075.1000000238,700075.1000000238,700075.1000000238,815.8000000119209,815.8000000119209,0,700080.6999999881,false,
315,200,549.8904648698131,561.5,700642.1999999881,700659.5,17.30000001192093,700875.1999999881,700875.1999999881,700875.1999999881,215.69999998807907,215.69999998807907,0,700881.6999999881,false,
316,500,522.8055359375556,526.3999999761581,701408.1999999881,701426.1000000238,17.900000035762787,701926.3000000119,701926.3000000119,701926.3000000119,500.19999998807907,500.19999998807907,0,701932,false,
317,800,840.672154741816,843.1000000238419,702775.3000000119,702792.3999999762,17.099999964237213,703593,703593,703593,800.6000000238419,800.6000000238419,0,703598.8000000119,false,
318,200,1266.5577170971228,1278.6000000238419,704877.6000000238,704909.1999999881,31.599999964237213,705124.6000000238,705124.6000000238,705124.6000000238,215.4000000357628,215.4000000357628,0,705131.5,false,
319,500,1443.5671105456254,1443.699999988079,706575.3000000119,706592.5,17.19999998807907,707094.5,707094.5,707094.5,502,502,0,707100.3999999762,false,
320,800,770.3396557266344,776.7000000476837,707877.1000000238,707909.5,32.39999997615814,708709.6999999881,708709.6999999881,708709.6999999881,800.1999999880791,800.1999999880791,0,708715,false,
321,200,887.4283256924119,895.3000000119209,709610.5,709642.5,32,709858.6999999881,709858.6999999881,709858.6999999881,216.19999998807907,216.19999998807907,0,709864,false,
322,500,673.7226473784536,677.6999999880791,710541.8999999762,710576.1999999881,34.30000001192093,711091.3000000119,711091.3999999762,711091.3000000119,515.1000000238419,515.1999999880791,0.09999996423721313,711097,false,
323,800,1132.0115073578731,1144.7999999523163,712241.8999999762,712259.1999999881,17.30000001192093,713060.6000000238,713060.6000000238,713060.6000000238,801.4000000357628,801.4000000357628,0,713067.1000000238,false,
324,200,1476.308980583814,1491.199999988079,714558.3999999762,714575.6999999881,17.30000001192093,714777.8999999762,714777.8999999762,714777.8999999762,202.19999998807907,202.19999998807907,0,714783.3000000119,false,
325,500,1173.3707009610657,1175,715958.3000000119,715976.1000000238,17.80000001192093,716492.1999999881,716492.1999999881,716492.1999999881,516.0999999642372,516.0999999642372,0,716498.6000000238,false,
326,800,1342.0595177712212,1343.1000000238419,717841.8999999762,717859.1999999881,17.30000001192093,718660.5,718660.6000000238,718660.5,801.3000000119209,801.4000000357628,0.10000002384185791,718666.5,false,
327,200,1249.1389757464726,1259.1000000238419,719925.6000000238,719942.3000000119,16.69999998807907,720143.1999999881,720143.3000000119,720143.1999999881,200.89999997615814,201,0.10000002384185791,720149.3000000119,false,
328,500,1121.2334906935705,1128.4000000357628,721277.8000000119,721309.1000000238,31.30000001192093,721825.3000000119,721825.3000000119,721825.3000000119,516.1999999880791,516.1999999880791,0,721830.8000000119,false,
329,800,1440.900527277575,1444.2000000476837,723275.1000000238,723292.1999999881,17.099999964237213,724107.6999999881,724107.8000000119,724107.6999999881,815.5,815.6000000238419,0.10000002384185791,724113.3000000119,false,
330,200,1445.132226924913,1447,725560.3999999762,725592,31.600000023841858,725792.5,725792.5,725792.5,200.5,200.5,0,725798,false,
331,500,726.8997376070361,728.6999999880791,726526.8000000119,726559.1999999881,32.39999997615814,727060.5,727060.5,727060.5,501.30000001192093,501.30000001192093,0,727066.1999999881,false,
332,800,995.7801329124583,1008.8999999761581,728075.1999999881,728092.3999999762,17.19999998807907,728894.3000000119,728894.3000000119,728894.3000000119,801.9000000357628,801.9000000357628,0,728900.1999999881,false,
333,200,1004.3581589063831,1009.5,729909.8999999762,729942.1000000238,32.200000047683716,730142.3999999762,730142.3999999762,730142.3999999762,200.29999995231628,200.29999995231628,0,730147.6999999881,false,
334,500,1351.5356610047534,1360.3999999761581,731508.1999999881,731525.3000000119,17.100000023841858,732025.6999999881,732025.6999999881,732025.6999999881,500.39999997615814,500.39999997615814,0,732031.3999999762,false,
335,800,585.0721597026536,593.8999999761581,732625.3999999762,732641.8999999762,16.5,733442.6000000238,733442.6999999881,733442.6000000238,800.7000000476837,800.8000000119209,0.09999996423721313,733448.1999999881,false,
336,200,734.412102022912,743.3999999761581,734191.6999999881,734208.8999999762,17.19999998807907,734424.5,734424.6000000238,734424.5,215.60000002384186,215.70000004768372,0.10000002384185791,734430.8999999762,false,
337,500,1188.856059175019,1194.5,735625.5,735658.6999999881,33.19999998807907,736174.3000000119,736174.3000000119,736174.3000000119,515.6000000238419,515.6000000238419,0,736179.6999999881,false,
338,800,1046.1113051267403,1061.5999999642372,737241.3999999762,737275.5,34.10000002384186,738091.3000000119,738091.3000000119,738091.3000000119,815.8000000119209,815.8000000119209,0,738096.6999999881,false,
339,200,1473.8878967292712,1477.9000000357628,739574.6999999881,739592.1999999881,17.5,739792.8000000119,739792.8000000119,739792.6999999881,200.5,200.60000002384186,0,739798.3000000119,false,
340,500,929.20131425122,929.1000000238419,740727.5,740758.6000000238,31.100000023841858,741274.3999999762,741274.3999999762,741274.3999999762,515.7999999523163,515.7999999523163,0,741279.8000000119,false,
341,800,1162.5616010704052,1163.3999999761581,742443.1999999881,742474.6000000238,31.400000035762787,743290.6000000238,743290.6000000238,743290.6000000238,816,816,0,743295.6999999881,false,
342,200,927.2019337091865,928.1999999880791,744224.1000000238,744241.3999999762,17.299999952316284,744441.5,744441.5,744441.5,200.10000002384186,200.10000002384186,0,744447.1999999881,false,
343,500,997.2979986657454,1011,745458.1999999881,745475.1999999881,17,745976.8999999762,745976.8999999762,745976.8999999762,501.69999998807907,501.69999998807907,0,745982.6000000238,false,
344,800,984.9950713228847,991.9000000357628,746974.6000000238,746991.8999999762,17.299999952316284,747792,747792,747792,800.1000000238419,800.1000000238419,0,747798.3000000119,false,
345,200,1301.3872836973087,1311.3999999761581,749109.8999999762,749142.3000000119,32.40000003576279,749358.1999999881,749358.1999999881,749358.1000000238,215.80000001192093,215.89999997615814,0,749365.1000000238,false,
346,500,1105.6072166008025,1109.300000011921,750474.5,750492.3000000119,17.80000001192093,750992.6000000238,750992.6000000238,750992.6000000238,500.30000001192093,500.30000001192093,0,750998.5,false,
347,800,504.08590376948047,509.5,751508,751525.3999999762,17.399999976158142,752341.5,752341.5,752341.5,816.1000000238419,816.1000000238419,0,752347.1999999881,false,
348,200,682.52625537378,694.3000000119209,753041.6000000238,753058.8000000119,17.19999998807907,753274.6000000238,753274.6000000238,753274.6000000238,215.80000001192093,215.80000001192093,0,753280.1000000238,false,
349,500,902.3512719237372,910.6000000238419,754190.8000000119,754208.5,17.69999998807907,754709.1000000238,754709.1000000238,754709,500.5,500.60000002384186,0,754714.3999999762,false,
350,800,1209.9369946778115,1210,755924.6999999881,755941.8999999762,17.19999998807907,756757.8000000119,756757.8999999762,756757.8000000119,815.9000000357628,816,0.09999996423721313,756763.5,false,
351,200,672.0184301521381,677.2999999523163,757440.8999999762,757458.6000000238,17.700000047683716,757660.3999999762,757660.3999999762,757660.3999999762,201.79999995231628,201.79999995231628,0,757666.1000000238,false,
352,500,1373.7628917235186,1377.2999999523163,759043.5,759075.3000000119,31.80000001192093,759591.5,759591.5,759591.3999999762,516.0999999642372,516.1999999880791,0,759597.8999999762,false,
353,800,535.2603872871505,542.5999999642372,760140.8000000119,760158.8000000119,18,760974.3000000119,760974.3999999762,760974.3000000119,815.5,815.5999999642372,0.09999996423721313,760980.6000000238,false,
354,200,908.574305517607,912.8999999761581,761893.6999999881,761925.5,31.80000001192093,762140.8999999762,762141,762140.8999999762,215.39999997615814,215.5,0.10000002384185791,762146.3000000119,false,
355,500,892.6610423022261,895,763041.3999999762,763058.6000000238,17.200000047683716,763558.8000000119,763558.8000000119,763558.6999999881,500.0999999642372,500.19999998807907,0,763564.1999999881,false,
356,800,1157.1361614653533,1161.800000011921,764726.1000000238,764758.6000000238,32.5,765559.6000000238,765559.6000000238,765559.6000000238,801,801,0,765565.5,false,
357,200,1381.7009498252405,1392.199999988079,766957.8000000119,766975,17.19999998807907,767176.1999999881,767176.1999999881,767176.1999999881,201.19999998807907,201.19999998807907,0,767182.3000000119,false,
358,500,1427.1355074108817,1441.5,768623.8000000119,768641.8999999762,18.099999964237213,769157.8000000119,769157.8000000119,769157.6999999881,515.8000000119209,515.9000000357628,0,769163.6999999881,false,
359,800,1027.921578163377,1027.0999999642372,770191,770208.5,17.5,771008.6999999881,771008.8000000119,771008.6999999881,800.1999999880791,800.3000000119209,0.10000002384185791,771014.3999999762,false,
360,200,651.1991940154675,659.8000000119209,771674.3000000119,771691.6999999881,17.399999976158142,771893.6999999881,771893.6999999881,771893.6999999881,202,202,0,771899.6999999881,false,
361,500,608.546719515049,610.5,772510.1999999881,772541.6000000238,31.400000035762787,773043.3000000119,773043.3000000119,773043.3000000119,501.69999998807907,501.69999998807907,0,773049.3000000119,false,
362,800,575.7034664346002,575.1000000238419,773624.6000000238,773658.5,33.89999997615814,774474.1000000238,774474.1000000238,774474.1000000238,815.6000000238419,815.6000000238419,0,774480.5,false,
363,200,1059.5479804872812,1062,775542.6999999881,775575,32.30000001192093,775789.6000000238,775789.6000000238,775789.6000000238,214.60000002384186,214.60000002384186,0,775795.1000000238,false,
364,500,1081.0656295434133,1081.4000000357628,776876.6000000238,776908.3000000119,31.69999998807907,777408.6000000238,777408.6000000238,777408.6000000238,500.30000001192093,500.30000001192093,0,777415.1000000238,false,
365,800,1215.0218507440723,1225.1000000238419,778640.3000000119,778658.3999999762,18.099999964237213,779474.5,779474.5,779474.3999999762,816,816.1000000238419,0,779479.8000000119,false,
366,200,649.8806420719294,660.8000000119209,780140.6999999881,780158.1999999881,17.5,780374.3999999762,780374.5,780374.3999999762,216.19999998807907,216.30000001192093,0.10000002384185791,780380.3999999762,false,
367,500,1155.8904364403384,1162.1000000238419,781542.6000000238,781575.1999999881,32.59999996423721,782090.8999999762,782090.8999999762,782090.8999999762,515.6999999880791,515.6999999880791,0,782097.3999999762,false,
368,800,1434.0179117853922,1443,783540.6000000238,783558.3000000119,17.69999998807907,784359.8999999762,784359.8999999762,784359.8999999762,801.5999999642372,801.5999999642372,0,784366.1000000238,false,
369,200,1094.8729515038017,1107.800000011921,785474.1000000238,785491.8000000119,17.69999998807907,785707.1000000238,785707.1000000238,785707.1000000238,215.30000001192093,215.30000001192093,0,785713.1999999881,false,
370,500,769.0090064441479,777.5,786490.8000000119,786508.3999999762,17.599999964237213,787024,787024.1000000238,787024,515.6000000238419,515.7000000476837,0.10000002384185791,787029.6000000238,false,
371,800,1399.7109860882476,1410.9000000357628,788440.6000000238,788457.8000000119,17.19999998807907,789273.6000000238,789273.6000000238,789273.6000000238,815.8000000119209,815.8000000119209,0,789280.1999999881,false,
372,200,771.5263324423333,778.5,790058.8000000119,790091.1999999881,32.39999997615814,790291.5,790291.5,790291.3999999762,200.19999998807907,200.30000001192093,0,790296.8000000119,false,
373,500,1466.4043303716305,1477.2000000476837,791774.1000000238,791791.3999999762,17.299999952316284,792292.3000000119,792292.3000000119,792292.3000000119,500.9000000357628,500.9000000357628,0,792298.5,false,
374,800,943.6182939188509,944.1000000238419,793242.6000000238,793274.6999999881,32.09999996423721,794076.8000000119,794076.8000000119,794076.8000000119,802.1000000238419,802.1000000238419,0,794083.3000000119,false,
375,200,1078.8604789509313,1092.800000011921,795176.1000000238,795207.6000000238,31.5,795408.1999999881,795408.1999999881,795408.1000000238,200.5,200.5999999642372,0,795413.8999999762,false,
376,500,723.8481166386559,726.5,796140.5,796157.8999999762,17.399999976158142,796659.3999999762,796659.5,796659.3999999762,501.5,501.60000002384186,0.10000002384185791,796665.3000000119,false,
377,800,868.9461021165357,875.3000000119209,797540.6000000238,797558.1000000238,17.5,798373.6999999881,798373.6999999881,798373.6000000238,815.5,815.5999999642372,0,798380,false,
378,200,563.8247935704381,577.8999999761581,798958,798991.3000000119,33.30000001192093,799192.3000000119,799192.3000000119,799192.3000000119,201,201,0,799198.1000000238,false,
379,500,1289.0450825650064,1292.3999999761581,800490.5,800507.8000000119,17.30000001192093,801023.8000000119,801023.8000000119,801023.8000000119,516,516,0,801029.6000000238,false,
380,800,761.8207990756308,761.6000000238419,801791.3000000119,801824.6999999881,33.39999997615814,802624.8999999762,802625,802624.8999999762,800.1999999880791,800.3000000119209,0.10000002384185791,802631,false,
381,200,1145.445386691481,1159.199999988079,803790.3000000119,803808.1000000238,17.80000001192093,804023.8000000119,804023.8000000119,804023.6999999881,215.5999999642372,215.69999998807907,0,804029.1999999881,false,
382,500,1031.5814848851019,1043.4000000357628,805072.8000000119,805091,18.19999998807907,805592.5,805592.5,805592.5,501.5,501.5,0,805598.8000000119,false,
383,800,1029.9275560985006,1041.800000011921,806640.6999999881,806657.6999999881,17,807457.8000000119,807457.8000000119,807457.8000000119,800.1000000238419,800.1000000238419,0,807463.5,false,
384,200,1215.3907816805663,1228.8999999761581,808692.5,808724.3999999762,31.899999976158142,808939.3999999762,808939.5,808939.3999999762,215,215.10000002384186,0.10000002384185791,808945.3000000119,false,
385,500,955.3328770024102,962.3000000119209,809907.6999999881,809941.3000000119,33.60000002384186,810442.6000000238,810442.6000000238,810442.6000000238,501.30000001192093,501.30000001192093,0,810448.6000000238,false,
386,800,1147.4676573172303,1159,811607.6000000238,811624.1000000238,16.5,812424.1000000238,812424.1999999881,812424.1000000238,800,800.0999999642372,0.09999996423721313,812429.6000000238,false,
387,200,1414.4339445888177,1428.699999988079,813858.5,813891.1999999881,32.69999998807907,814092.3999999762,814092.3999999762,814092.3999999762,201.19999998807907,201.19999998807907,0,814098,false,
388,500,1452.1033642362509,1459.300000011921,815557.3000000119,815590.8000000119,33.5,816091.1000000238,816091.1000000238,816091.1000000238,500.30000001192093,500.30000001192093,0,816096.3999999762,false,
389,800,921.8749843651466,927,817023.5,817040.8000000119,17.30000001192093,817856.6000000238,817856.6000000238,817856.6000000238,815.8000000119209,815.8000000119209,0,817862.5,false,
390,200,1441.8657124542617,1446.5,819309.1999999881,819340.6000000238,31.400000035762787,819541.1999999881,819541.3000000119,819541.1999999881,200.5999999642372,200.69999998807907,0.10000002384185791,819546.6999999881,false,
391,500,841.0050240574787,845.2000000476837,820392.1000000238,820424,31.899999976158142,820939.3999999762,820939.3999999762,820939.3999999762,515.3999999761581,515.3999999761581,0,820945.1000000238,false,
392,800,1263.347037529415,1278,822223.3000000119,822240.6999999881,17.399999976158142,823040.8999999762,823040.8999999762,823040.8999999762,800.1999999880791,800.1999999880791,0,823046.8000000119,false,
393,200,1425.7944160799993,1425.7000000476837,824472.6000000238,824491,18.399999976158142,824692.8000000119,824692.8000000119,824692.6999999881,201.69999998807907,201.80000001192093,0,824699,false,
394,500,1134.2090561037799,1141,825840.1000000238,825857.3999999762,17.299999952316284,826359,826359.1000000238,826359,501.60000002384186,501.7000000476837,0.10000002384185791,826364.8000000119,false,
395,800,936.1041702431461,941.5999999642372,827306.3999999762,827324.1000000238,17.700000047683716,828139.1999999881,828139.1999999881,828139.1999999881,815.0999999642372,815.0999999642372,0,828145.6000000238,false,
396,200,708.158067629347,710.9000000357628,828856.6000000238,828873.8999999762,17.299999952316284,829074.1999999881,829074.1999999881,829074.1999999881,200.30000001192093,200.30000001192093,0,829080,false,
397,500,1024.8787852549526,1028.5,830108.6000000238,830140.3999999762,31.799999952316284,830642.3000000119,830642.3999999762,830642.3000000119,501.9000000357628,502,0.09999996423721313,830648.5,false,
398,800,1125.2372370185421,1128.4000000357628,831777.1000000238,831807.5,30.399999976158142,832623.1999999881,832623.3000000119,832623.1999999881,815.6999999880791,815.8000000119209,0.10000002384185791,832629.1999999881,false,
399,200,1484.8854254755397,1494.199999988079,834123.3999999762,834140.6000000238,17.200000047683716,834341,834341,834341,200.39999997615814,200.39999997615814,0,834347,false,
400,500,849.1297921287146,859.6000000238419,835206.6000000238,835223.6999999881,17.099999964237213,835723.8999999762,835723.8999999762,835723.8000000119,500.10000002384186,500.19999998807907,0,835730,false,
401,800,1197.004389531621,1210,836940.1000000238,836957.3000000119,17.19999998807907,837773.3000000119,837773.3000000119,837773.1999999881,815.8999999761581,816,0,837779.5,false,
402,200,1465.791014599958,1477,839256.6000000238,839273.8000000119,17.19999998807907,839489.8999999762,839489.8999999762,839489.8999999762,216.0999999642372,216.0999999642372,0,839496.3999999762,false,
403,500,831.7611824538468,845,840341.5,840373.8000000119,32.30000001192093,840875.1999999881,840875.1999999881,840875.1999999881,501.39999997615814,501.39999997615814,0,840881.3000000119,false,
404,800,675.7981051202689,675.4000000357628,841556.8000000119,841590.1999999881,33.39999997615814,842392.1000000238,842392.1000000238,842392.1000000238,801.9000000357628,801.9000000357628,0,842397.3000000119,false,
405,200,752.4658592414132,760.6999999880791,843158.1999999881,843190.3000000119,32.10000002384186,843390.3999999762,843390.3999999762,843390.3999999762,200.0999999642372,200.0999999642372,0,843396.3999999762,false,
406,500,543.7610111544772,543.3999999761581,843940,843957,17,844473,844473,844472.8999999762,515.8999999761581,516,0,844478.5,false,
407,800,1445.6851055440357,1461.0999999642372,845939.6999999881,845957,17.30000001192093,846773.3999999762,846773.3999999762,846773.3000000119,816.3000000119209,816.3999999761581,0,846779.1999999881,false,
408,200,1254.8898387425577,1260.5,848039.8000000119,848057.1999999881,17.399999976158142,848272.6999999881,848272.6999999881,848272.6999999881,215.5,215.5,0,848278.3000000119,false,
409,500,842.352461598213,844.6000000238419,849123.1000000238,849140,16.899999976158142,849640.6000000238,849640.6000000238,849640.6000000238,500.60000002384186,500.60000002384186,0,849646,false,
410,800,1021.0908221306702,1027.300000011921,850673.6000000238,850689,15.399999976158142,851490.3000000119,851490.3999999762,851490.3000000119,801.3000000119209,801.3999999761581,0.09999996423721313,851495.6999999881,false,
411,200,964.1042336886217,977.1000000238419,852473,852490.3000000119,17.30000001192093,852691.3000000119,852691.3000000119,852691.3000000119,201,201,0,852696.8000000119,false,
412,500,1452.0943264172547,1459.7000000476837,854156.6000000238,854174,17.399999976158142,854689.6000000238,854689.6000000238,854689.5,515.5,515.6000000238419,0,854695,false,
413,800,933.7518742929676,944.5,855639.6000000238,855657.1000000238,17.5,856457.8999999762,856457.8999999762,856457.8999999762,800.7999999523163,800.7999999523163,0,856464.1999999881,false,
414,200,1179.78774196825,1191.8999999761581,857656.1999999881,857673.6000000238,17.400000035762787,857874.8000000119,857874.8000000119,857874.8000000119,201.19999998807907,201.19999998807907,0,857880.8000000119,false,
415,500,944.8351390104036,958.8000000119209,858839.6999999881,858856.8999999762,17.19999998807907,859357.6999999881,859357.6999999881,859357.6999999881,500.80000001192093,500.80000001192093,0,859363.8000000119,false,
416,800,1050.8048546068064,1058.7000000476837,860422.6000000238,860440.3000000119,17.69999998807907,861255.8999999762,861255.8999999762,861255.8999999762,815.5999999642372,815.5999999642372,0,861261.8000000119,false,
417,200,806.8275617309446,809.5,862071.3000000119,862089,17.69999998807907,862289.6000000238,862289.6000000238,862289.6000000238,200.60000002384186,200.60000002384186,0,862296,false,
418,500,1159.8915606045125,1159.8999999761581,863456,863490.1000000238,34.10000002384186,863990.3999999762,863990.3999999762,863990.3000000119,500.19999998807907,500.2999999523163,0,863996.3000000119,false,
419,800,510.58563823256776,510.4000000357628,864506.8000000119,864539.8000000119,33,865341.5,865341.5,865341.3999999762,801.5999999642372,801.6999999880791,0,865347.3999999762,false,
420,200,665.3637990153574,675,866022.3999999762,866040.1000000238,17.700000047683716,866255.6000000238,866255.6000000238,866255.6000000238,215.5,215.5,0,866261.1000000238,false,
421,500,1490.4763929336345,1494.8999999761581,867756.1999999881,867772.5,16.30000001192093,868273.1999999881,868273.3000000119,868273.1999999881,500.69999998807907,500.80000001192093,0.10000002384185791,868278.8999999762,false,
422,800,1144.798130878113,1144.199999988079,869423.3000000119,869456.8000000119,33.5,870271.8999999762,870271.8999999762,870271.8000000119,815,815.0999999642372,0,870277.6000000238,false,
423,200,1406.5017126457697,1414,871691.6000000238,871723.5,31.899999976158142,871939.3000000119,871939.3999999762,871939.3000000119,215.80000001192093,215.89999997615814,0.09999996423721313,871945.6999999881,false,
424,500,1090.5148194921508,1095.5999999642372,873041.3999999762,873073,31.600000023841858,873573.6000000238,873573.6000000238,873573.6000000238,500.60000002384186,500.60000002384186,0,873579.1999999881,false,
425,800,746.3468860061829,759.1999999880791,874338.5,874356.8999999762,18.399999976158142,875157,875157,875157,800.1000000238419,800.1000000238419,0,875162.6000000238,false,
426,200,647.3399472664953,659.3999999761581,875822.1999999881,875839.8000000119,17.600000023841858,876056.1000000238,876056.1999999881,876056.1000000238,216.30000001192093,216.39999997615814,0.09999996423721313,876061.8000000119,false,
427,500,1351.1060318275931,1361.1000000238419,877423.1000000238,877440.1000000238,17,877955.5,877955.5,877955.5,515.3999999761581,515.3999999761581,0,877961.3000000119,false,
